PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
khris middleton 23,mil,32.0,55.0,31.0,24.0,0.5636,1,27.0,118.0,114.6,3.4,27.2,2.3,26.3,2.7,13.4,8.3,11.4,56.6,59.5,23.0,102.11,11.7,3172.0
lauri markkanen 23,uta,26.0,55.0,22.0,33.0,0.4,0,33.1,117.6,116.9,0.6,9.0,1.43,9.2,6.5,17.6,12.1,6.4,57.8,63.1,24.1,102.49,13.6,3884.0
onyeka okongwu 23,atl,23.0,55.0,23.0,32.0,0.4182,0,25.5,118.1,119.0,-0.9,7.1,1.64,13.9,9.9,16.9,13.2,8.4,64.2,67.4,13.4,103.28,9.4,3020.0
oshae brissett 23,bos,25.0,55.0,46.0,9.0,0.8364,1,11.5,117.2,106.4,10.8,8.9,2.2,17.3,8.9,14.8,11.8,7.9,49.3,53.0,13.6,100.85,7.6,1311.0
wendell carter jr. 23,orl,25.0,55.0,30.0,25.0,0.5455,1,25.6,110.8,109.6,1.1,10.0,1.4,14.7,8.3,20.7,14.4,10.5,60.0,62.3,17.2,97.46,11.3,2864.0
dalano banton 23,por,24.0,54.0,24.0,30.0,0.4444,0,19.4,104.5,114.7,-10.2,20.0,1.65,16.8,3.6,13.0,8.1,10.2,46.3,50.4,25.0,98.51,10.0,2147.0
dean wade 23,cle,27.0,54.0,36.0,18.0,0.6667,1,20.5,111.9,103.5,8.3,5.2,2.15,14.0,3.3,15.4,9.4,6.5,58.4,59.8,10.1,99.94,7.3,2300.0
gary harris 23,orl,29.0,54.0,35.0,19.0,0.6481,1,24.0,113.6,110.3,3.3,9.0,2.81,20.2,1.9,5.5,3.7,7.2,56.9,58.7,11.4,98.53,5.7,2664.0
jerami grant 23,por,30.0,54.0,17.0,37.0,0.3148,0,33.9,107.8,117.5,-9.6,13.8,1.31,12.2,1.9,8.7,5.2,9.3,51.6,57.3,25.5,98.26,10.0,3751.0
kessler edwards 23,sac,23.0,54.0,32.0,22.0,0.5926,1,5.1,98.3,104.6,-6.3,8.4,3.75,14.3,2.9,12.6,7.4,3.8,53.7,54.1,13.4,102.55,7.3,583.0
trae young 23,atl,25.0,54.0,22.0,32.0,0.4074,0,36.0,116.6,119.1,-2.5,43.5,2.48,29.2,1.1,6.5,3.7,11.8,51.6,58.5,28.9,104.95,13.1,4241.0
xavier tillman 23,bos,25.0,54.0,30.0,24.0,0.5556,1,18.0,106.6,109.4,-2.9,11.6,2.26,18.6,6.6,14.9,10.5,8.2,47.0,47.2,14.6,99.29,7.8,2015.0
bradley beal 23,phx,30.0,53.0,33.0,20.0,0.6226,1,33.3,116.2,113.2,3.0,21.5,2.02,22.3,3.3,9.9,6.8,11.0,58.2,60.7,22.4,100.08,10.6,3682.0
keita bates-diop 23,bkn,28.0,53.0,29.0,24.0,0.5472,1,12.5,109.3,113.1,-3.8,8.4,2.53,16.1,4.9,11.8,8.5,6.4,49.7,53.4,12.8,98.77,7.8,1366.0
mike muscala 23,okc,32.0,53.0,17.0,36.0,0.3208,0,11.3,106.4,114.0,-7.6,8.2,1.68,16.3,6.2,13.9,10.0,9.7,44.9,47.0,13.2,103.13,4.9,1293.0
torrey craig 23,chi,33.0,53.0,22.0,31.0,0.4151,0,19.8,111.2,118.4,-7.3,7.4,1.81,16.3,6.2,14.8,10.2,9.0,55.0,56.8,12.1,98.28,6.4,2136.0
jordan nwora 23,tor,25.0,52.0,14.0,38.0,0.2692,0,13.7,103.1,116.8,-13.7,13.4,1.17,14.3,3.8,16.6,10.2,12.2,53.5,56.5,21.3,104.52,10.3,1555.0
vince williams jr. 23,mem,23.0,52.0,18.0,34.0,0.3462,0,27.6,108.4,111.4,-3.0,17.7,1.9,25.0,3.9,16.3,9.9,13.1,55.0,59.7,15.5,99.07,9.6,2964.0
chimezie metu 23,det,27.0,51.0,24.0,27.0,0.4706,0,16.8,105.5,112.0,-6.6,8.0,0.88,12.4,5.0,17.7,11.5,14.0,56.1,61.0,16.2,100.26,10.0,1798.0
craig porter jr. 23,cle,24.0,51.0,30.0,21.0,0.5882,1,12.7,111.7,113.4,-1.6,26.5,2.62,28.4,3.5,13.8,8.8,10.8,53.5,56.4,20.1,97.17,11.3,1313.0
gordon hayward 23,okc,34.0,51.0,25.0,26.0,0.4902,0,24.4,112.0,118.0,-6.0,17.0,2.39,23.3,3.0,11.6,7.2,9.7,51.0,54.8,17.5,100.51,8.7,2617.0
nick smith jr. 23,cha,20.0,51.0,9.0,42.0,0.1765,0,14.3,102.4,114.9,-12.4,13.4,1.51,15.0,2.3,7.8,4.9,9.9,50.0,51.1,20.2,97.72,5.6,1479.0
quentin grimes 23,det,23.0,51.0,32.0,19.0,0.6275,1,20.1,108.1,109.1,-0.9,9.4,2.36,15.0,1.3,8.0,4.6,6.3,49.5,51.6,15.5,97.78,5.9,2079.0
talen horton-tucker 23,uta,23.0,51.0,14.0,37.0,0.2745,0,19.8,112.5,117.9,-5.4,26.5,2.72,23.5,2.0,9.4,5.7,8.6,46.0,50.3,23.4,100.57,8.9,2117.0
ziaire williams 23,mem,22.0,51.0,20.0,31.0,0.3922,0,20.3,102.5,112.4,-9.9,11.8,1.14,13.6,3.1,13.8,8.2,12.0,47.4,51.1,19.2,100.4,7.4,2156.0
anthony gill 23,was,31.0,50.0,9.0,41.0,0.18,0,9.3,113.3,112.1,1.2,9.8,1.48,14.5,7.8,11.7,9.8,9.8,50.0,53.7,17.7,104.03,7.4,1008.0
chris boucher 23,tor,31.0,50.0,16.0,34.0,0.32,0,14.1,116.0,113.6,2.4,4.4,0.82,7.5,8.4,20.2,14.2,9.1,57.8,62.5,16.7,99.35,10.6,1456.0
christian wood 23,lal,28.0,50.0,28.0,22.0,0.56,1,17.4,109.9,109.9,0.0,7.9,0.98,12.1,4.8,22.6,14.4,12.3,53.2,56.8,17.3,101.73,10.1,1849.0
evan mobley 23,cle,22.0,50.0,29.0,21.0,0.58,1,30.6,111.2,110.1,1.2,15.5,1.78,18.2,7.4,22.0,15.0,10.3,59.9,62.5,20.0,100.58,13.9,3209.0
jae crowder 23,mil,33.0,50.0,25.0,25.0,0.5,0,23.1,112.3,114.9,-2.6,7.6,2.87,17.7,2.6,11.3,6.9,6.2,53.0,54.6,11.3,101.49,5.9,2441.0
jakob poeltl 23,tor,28.0,50.0,21.0,29.0,0.42,0,26.4,113.6,114.2,-0.6,13.1,1.65,20.3,11.0,21.4,16.2,12.3,65.6,65.3,16.0,100.54,11.7,2763.0
jalen mcdaniels 23,tor,26.0,50.0,12.0,38.0,0.24,0,10.8,100.9,115.0,-14.1,10.5,1.23,13.7,3.1,11.0,6.9,11.1,37.6,41.2,17.9,101.84,3.6,1141.0
johnny davis 23,was,22.0,50.0,8.0,42.0,0.16,0,12.3,104.9,115.2,-10.3,6.8,2.46,15.3,2.7,8.8,5.6,6.2,44.8,46.2,11.7,105.31,3.6,1341.0
julian strawther 23,den,22.0,50.0,34.0,16.0,0.68,1,10.9,105.6,115.4,-9.8,12.3,2.04,15.4,0.8,9.6,5.2,7.5,46.2,48.2,19.3,102.0,5.5,1164.0
marvin bagley iii 23,was,25.0,50.0,7.0,43.0,0.14,0,21.1,109.5,115.5,-6.0,7.9,0.93,9.5,11.9,17.5,14.6,10.2,59.7,62.9,20.4,102.87,12.2,2257.0
og anunoby 23,nyk,26.0,50.0,31.0,19.0,0.62,1,34.0,118.2,107.2,10.9,8.4,1.32,13.4,2.8,9.1,6.1,10.1,57.7,59.5,17.3,98.71,8.1,3503.0
danilo gallinari 23,mil,35.0,49.0,15.0,34.0,0.3061,0,12.8,109.1,117.5,-8.4,12.7,2.39,18.0,3.2,14.6,8.8,7.5,51.6,60.1,17.1,101.41,9.3,1335.0
jaden springer 23,bos,21.0,49.0,32.0,17.0,0.6531,1,10.3,112.4,112.9,-0.5,12.1,1.29,17.9,6.4,9.3,7.8,13.8,43.2,49.0,16.7,99.98,5.5,1046.0
marcus morris sr. 23,cle,34.0,49.0,26.0,23.0,0.5306,1,16.7,110.7,114.6,-3.9,6.6,1.2,10.3,2.6,13.9,8.0,8.6,53.0,55.8,16.2,98.26,7.2,1675.0
tristan thompson 23,cle,33.0,49.0,28.0,21.0,0.5714,1,11.2,113.3,113.8,-0.5,13.4,1.76,22.9,13.0,17.9,15.5,13.0,61.3,56.7,13.2,97.98,9.1,1117.0
alex len 23,sac,30.0,48.0,24.0,24.0,0.5,0,9.3,116.3,100.8,15.4,14.2,1.85,28.9,9.8,17.9,13.8,15.6,61.7,62.5,11.4,101.73,9.2,940.0
cam reddish 23,lal,24.0,48.0,27.0,21.0,0.5625,1,20.5,109.7,112.5,-2.8,6.2,1.55,14.2,2.8,7.1,5.0,9.2,46.8,50.4,12.3,103.36,4.4,2123.0
gg jackson 23,mem,19.0,48.0,14.0,34.0,0.2917,0,25.7,104.3,111.4,-7.1,8.2,0.91,7.8,4.0,11.4,7.6,8.6,51.9,55.4,23.8,100.0,9.5,2564.0
marjon beauchamp 23,mil,23.0,48.0,30.0,18.0,0.625,1,12.7,113.5,114.5,-1.0,6.7,1.15,13.1,3.7,12.3,8.1,11.4,57.8,59.2,14.1,103.51,6.4,1311.0
omer yurtseven 23,uta,25.0,48.0,17.0,31.0,0.3542,0,11.4,104.4,117.2,-12.8,8.4,0.78,11.1,11.7,25.5,18.1,14.2,55.2,56.5,17.3,100.56,11.0,1148.0
shake milton 23,nyk,27.0,48.0,32.0,16.0,0.6667,1,12.1,104.6,109.4,-4.8,14.9,1.94,19.5,2.3,10.2,6.2,10.1,45.1,49.9,17.3,103.78,6.5,1263.0
cam whitmore 23,hou,19.0,47.0,19.0,28.0,0.4043,0,18.7,110.6,111.6,-1.0,5.8,0.72,5.5,4.4,14.8,9.4,7.7,53.9,56.1,25.5,103.65,11.0,1897.0
chuma okeke 23,orl,25.0,47.0,24.0,23.0,0.5106,1,9.2,99.5,106.8,-7.3,7.6,1.25,13.2,3.9,14.5,8.9,10.6,46.0,46.5,13.1,97.51,6.6,874.0
delon wright 23,mia,31.0,47.0,16.0,31.0,0.3404,0,15.8,110.7,109.7,1.0,21.3,8.5,34.8,2.5,8.9,5.7,4.1,46.0,50.5,12.7,101.07,9.3,1560.0
anfernee simons 23,por,24.0,46.0,11.0,35.0,0.2391,0,34.4,109.9,120.5,-10.6,26.8,2.02,19.8,1.3,9.7,5.3,9.8,52.3,56.8,27.6,97.9,11.1,3231.0
isaiah stewart 23,det,22.0,46.0,9.0,37.0,0.1957,0,30.9,110.3,114.5,-4.2,6.9,1.11,13.1,5.3,16.1,10.7,11.8,57.5,60.0,14.3,100.63,8.1,2979.0
javale mcgee 23,sac,36.0,46.0,28.0,18.0,0.6087,1,7.4,108.5,110.4,-1.9,7.6,0.5,8.4,11.5,23.5,17.5,16.8,60.2,60.9,21.4,105.02,12.7,752.0
julius randle 23,nyk,29.0,46.0,29.0,17.0,0.6304,1,35.4,119.7,113.8,6.0,21.7,1.44,16.9,5.9,19.8,12.8,11.7,51.8,56.9,28.7,98.84,13.4,3364.0
landry shamet 23,was,27.0,46.0,6.0,40.0,0.1304,0,15.8,109.3,119.2,-9.9,10.4,1.8,14.4,2.1,6.5,4.2,8.0,52.7,55.6,18.1,103.63,5.8,1571.0
mason plumlee 23,lac,34.0,46.0,29.0,17.0,0.6304,1,14.7,115.8,115.5,0.3,10.7,1.53,19.0,9.0,24.4,17.0,12.5,56.9,62.1,14.7,100.71,10.8,1417.0
nikola jovic 23,mia,20.0,46.0,24.0,22.0,0.5217,1,19.5,115.8,107.9,7.8,14.0,2.14,20.7,2.9,18.6,10.9,9.7,56.8,58.3,17.1,97.42,9.2,1822.0
sandro mamukelashvili 23,sas,24.0,46.0,12.0,34.0,0.2609,0,9.8,105.4,101.3,4.1,15.8,2.58,20.5,8.8,20.9,14.7,7.9,53.2,55.9,16.9,104.36,12.1,983.0
bruno fernando 23,atl,25.0,45.0,20.0,25.0,0.4444,0,15.2,107.5,113.9,-6.4,10.0,1.05,14.4,8.8,20.1,14.4,13.8,58.3,61.5,17.2,99.37,9.6,1410.0
jericho sims 23,nyk,25.0,45.0,30.0,15.0,0.6667,1,13.0,109.0,109.7,-0.7,5.9,1.56,23.8,9.2,15.3,12.2,15.2,69.1,70.2,6.0,93.66,7.4,1140.0
nassir little 23,phx,24.0,45.0,28.0,17.0,0.6222,1,10.2,103.2,112.7,-9.5,6.8,1.5,12.6,3.0,12.0,7.7,8.4,54.4,57.2,13.2,101.49,7.3,971.0
gary payton ii 23,gsw,31.0,44.0,27.0,17.0,0.6136,1,15.5,114.7,108.9,5.8,9.4,1.78,17.9,6.6,9.7,8.1,10.1,61.7,62.1,13.0,103.5,7.8,1465.0
kobe brown 23,lac,24.0,44.0,27.0,17.0,0.6136,1,9.0,105.7,116.2,-10.5,8.5,2.78,20.0,4.6,10.5,7.5,7.2,48.9,49.0,10.4,100.45,4.3,822.0
reggie bullock jr. 23,hou,33.0,44.0,24.0,20.0,0.5455,1,9.5,107.8,113.0,-5.2,4.7,1.5,14.0,1.4,15.7,8.4,9.3,57.9,58.2,9.1,101.98,6.1,884.0
seth curry 23,cha,33.0,44.0,25.0,19.0,0.5682,1,14.0,110.6,107.5,3.1,10.0,2.1,15.9,2.8,7.8,5.3,7.6,48.5,51.9,15.9,100.77,6.7,1301.0
bol bol 23,phx,24.0,43.0,28.0,15.0,0.6512,1,10.9,108.9,108.8,0.1,5.4,0.89,8.8,6.9,20.2,13.9,9.8,68.9,70.0,15.6,100.45,13.3,987.0
cody zeller 23,nop,31.0,43.0,26.0,17.0,0.6047,1,7.4,114.3,108.0,6.3,14.9,2.44,29.1,13.3,18.5,15.8,11.9,42.7,48.3,11.6,104.95,7.5,700.0
davis bertans 23,cha,31.0,43.0,20.0,23.0,0.4651,0,15.7,107.0,114.2,-7.2,7.6,1.94,11.7,1.3,8.1,4.6,6.0,55.6,58.3,16.9,98.52,6.9,1395.0
eugene omoruyi 23,was,27.0,43.0,5.0,38.0,0.1163,0,9.1,100.1,114.2,-14.1,14.1,1.67,14.3,7.8,13.0,10.2,8.6,52.4,54.9,20.8,108.62,9.0,884.0
ish smith 23,cha,35.0,43.0,6.0,37.0,0.1395,0,17.2,101.7,119.2,-17.5,26.8,3.09,41.2,1.4,9.4,5.1,13.4,43.0,43.5,11.9,100.59,5.7,1549.0
jalen wilson 23,bkn,23.0,43.0,14.0,29.0,0.3256,0,15.5,111.4,113.0,-1.6,9.5,2.37,17.2,6.8,12.8,9.7,7.3,49.2,53.7,13.8,97.01,7.5,1351.0
josh richardson 23,mia,30.0,43.0,24.0,19.0,0.5581,1,25.6,108.7,113.7,-5.0,14.4,2.92,20.7,1.7,9.4,5.6,7.1,53.9,57.3,15.9,98.56,8.0,2267.0
luka samanic 23,uta,24.0,43.0,15.0,28.0,0.3488,0,9.4,106.5,112.0,-5.5,7.1,0.68,8.3,5.1,17.7,11.6,12.3,42.1,48.5,21.0,102.97,7.3,866.0
markelle fultz 23,orl,25.0,43.0,25.0,18.0,0.5814,1,21.2,109.6,109.0,0.6,19.4,2.4,23.6,6.2,9.4,7.8,9.8,47.9,49.2,18.2,98.7,8.6,1872.0
maxi kleber 23,dal,32.0,43.0,27.0,16.0,0.6279,1,20.3,116.5,109.9,6.6,9.9,2.43,25.9,3.5,12.5,8.2,10.6,54.1,57.3,9.6,102.07,5.7,1854.0
patrick williams 23,chi,22.0,43.0,19.0,24.0,0.4419,0,27.3,114.3,115.5,-1.2,7.7,1.16,12.9,3.9,10.5,7.1,11.1,52.5,55.3,16.3,97.59,6.6,2393.0
a.j. lawson 23,dal,23.0,42.0,27.0,15.0,0.6429,1,7.4,106.6,105.3,1.2,8.9,1.43,12.1,3.9,10.5,7.2,8.5,50.0,51.9,18.0,107.53,7.6,701.0
desmond bane 23,mem,25.0,42.0,14.0,28.0,0.3333,0,34.4,108.2,115.4,-7.2,27.2,2.05,19.5,2.3,10.4,6.2,9.5,55.2,58.9,27.3,100.82,12.8,3038.0
killian hayes 23,det,22.0,42.0,7.0,35.0,0.1667,0,24.0,106.5,117.6,-11.1,26.8,4.02,36.8,1.1,10.7,5.9,9.2,45.2,47.4,14.7,102.49,7.7,2149.0
sasha vezenkov 23,sac,28.0,42.0,22.0,20.0,0.5238,1,12.2,113.9,112.6,1.3,5.1,1.58,8.3,5.8,12.9,9.3,5.3,55.8,56.9,17.1,102.51,8.4,1086.0
tyler herro 23,mia,24.0,42.0,23.0,19.0,0.5476,1,33.5,112.1,111.1,1.0,21.8,2.02,17.8,1.3,14.0,7.8,8.8,53.1,55.8,26.8,98.48,11.9,2888.0
jacob gilyard 23,bkn,25.0,41.0,12.0,29.0,0.2927,0,17.0,105.8,117.7,-12.0,29.0,4.57,43.2,1.2,5.6,3.3,9.5,57.0,57.3,11.2,97.53,7.7,1418.0
svi mykhailiuk 23,bos,26.0,41.0,32.0,9.0,0.7805,1,10.1,121.9,103.4,18.5,10.4,2.92,18.6,2.7,9.3,6.1,6.4,56.9,57.5,15.6,98.98,7.7,848.0
tre mann 23,cha,23.0,41.0,21.0,20.0,0.5122,1,24.1,107.2,114.1,-7.0,24.9,2.54,29.1,2.2,13.2,7.9,11.5,53.3,55.9,18.3,97.33,10.4,2007.0
bismack biyombo 23,okc,31.0,40.0,20.0,20.0,0.5,0,19.8,110.2,114.1,-3.8,8.7,1.26,21.1,7.6,17.9,12.8,16.7,56.5,56.2,10.6,99.64,6.5,1642.0
jared butler 23,was,23.0,40.0,6.0,34.0,0.15,0,14.1,107.6,111.4,-3.8,32.1,2.52,32.1,1.5,8.3,4.9,12.8,54.7,57.9,19.4,103.36,10.3,1217.0
julian phillips 23,chi,20.0,40.0,20.0,20.0,0.5,0,8.1,112.1,111.7,0.4,5.2,1.3,12.1,3.5,7.7,5.5,9.3,49.4,52.1,12.1,100.9,3.0,675.0
olivier-maxence prosper 23,dal,21.0,40.0,24.0,16.0,0.6,1,8.4,99.6,112.8,-13.2,9.5,2.75,14.4,6.2,15.3,10.4,5.2,44.7,49.6,15.3,104.65,8.2,738.0
richaun holmes 23,was,30.0,40.0,13.0,27.0,0.325,0,13.9,108.1,115.8,-7.7,6.2,1.04,11.6,11.5,19.8,15.5,11.1,56.1,59.3,14.1,102.35,9.1,1182.0
taylor hendricks 23,uta,20.0,40.0,13.0,27.0,0.325,0,21.4,110.2,118.2,-8.1,5.1,1.19,10.3,5.3,15.9,10.6,8.7,56.0,57.8,13.5,101.11,7.4,1802.0
damian jones 23,cle,28.0,39.0,24.0,15.0,0.6154,1,6.9,94.0,112.6,-18.7,9.7,1.15,14.0,7.5,16.7,12.0,12.1,61.8,65.9,14.9,96.63,11.5,548.0
jeremiah robinson-earl 23,nop,23.0,39.0,22.0,17.0,0.5641,1,8.6,106.2,108.1,-1.9,9.1,1.31,15.1,6.7,15.1,10.9,11.5,54.2,56.4,14.4,102.37,9.0,709.0
joel embiid 23,phi,30.0,39.0,31.0,8.0,0.7949,1,33.6,119.8,109.5,10.3,31.5,1.46,15.4,7.4,23.9,16.0,10.6,56.1,64.4,38.7,101.09,22.5,2750.0
luke kennard 23,mem,27.0,39.0,15.0,24.0,0.3846,0,25.6,106.4,115.2,-8.8,21.2,2.52,26.2,1.1,10.5,5.7,10.4,61.7,64.1,16.6,99.53,9.9,2069.0
malcolm brogdon 23,por,31.0,39.0,15.0,24.0,0.3846,0,28.7,110.7,114.5,-3.7,30.1,3.57,26.1,2.4,10.8,6.5,7.3,52.2,56.0,22.6,99.51,12.2,2326.0
rayan rupert 23,por,19.0,39.0,7.0,32.0,0.1795,0,16.2,104.3,114.0,-9.8,13.1,2.0,23.3,3.4,11.5,7.0,11.7,42.2,45.1,13.1,99.68,4.3,1317.0
de'anthony melton 23,phi,25.0,38.0,25.0,13.0,0.6579,1,26.9,122.0,112.0,10.0,14.4,2.92,20.8,2.7,11.1,6.9,7.1,49.3,53.3,17.7,101.13,7.9,2157.0
lamar stevens 23,mem,26.0,38.0,22.0,16.0,0.5789,1,14.7,105.3,104.0,1.3,8.5,1.17,8.9,5.8,14.8,10.3,7.6,47.9,51.6,21.3,98.4,11.0,1143.0
lindy waters iii 23,okc,26.0,38.0,25.0,13.0,0.6579,1,7.4,103.7,111.4,-7.7,13.2,3.43,17.8,2.4,11.3,6.9,5.2,64.9,65.3,16.7,101.41,10.0,597.0
patrick baldwin jr. 23,was,21.0,38.0,6.0,32.0,0.1579,0,13.0,108.4,111.0,-2.5,7.8,1.53,13.6,3.2,20.1,11.6,8.9,48.1,50.2,15.3,104.75,7.2,1079.0
skylar mays 23,lal,26.0,38.0,14.0,24.0,0.3684,0,11.4,103.7,114.2,-10.5,29.3,4.25,31.5,2.1,8.2,4.9,7.4,44.7,46.6,17.9,99.6,8.8,895.0
thomas bryant 23,mia,26.0,38.0,22.0,16.0,0.5789,1,11.6,112.8,110.7,2.1,7.9,1.1,10.7,9.3,23.3,16.3,9.8,59.1,63.9,18.7,98.8,12.4,905.0
trent forrest 23,atl,25.0,38.0,18.0,20.0,0.4737,0,10.9,103.3,114.3,-11.0,31.1,4.6,43.8,2.6,10.7,6.4,9.5,38.9,42.6,12.2,98.72,7.3,851.0
bones hyland 23,lac,23.0,37.0,20.0,17.0,0.5405,1,14.6,105.5,111.5,-6.0,26.9,2.11,23.3,0.9,8.8,4.9,11.0,47.4,49.0,24.1,99.78,8.1,1124.0
lester quinones 23,gsw,23.0,37.0,24.0,13.0,0.6486,1,10.7,109.6,109.0,0.6,12.6,2.12,17.3,4.7,12.6,8.5,8.2,51.1,53.3,17.1,101.55,6.9,840.0
deandre jordan 23,den,35.0,36.0,24.0,12.0,0.6667,1,11.0,105.2,115.9,-10.7,9.8,1.13,15.8,12.6,23.7,18.2,13.9,62.4,61.0,14.7,97.52,11.0,803.0
orlando robinson 23,mia,23.0,36.0,20.0,16.0,0.5556,1,8.4,113.1,109.6,3.5,16.1,1.89,25.2,9.9,18.9,14.5,13.3,55.6,59.6,14.3,98.39,9.7,618.0
wesley matthews 23,atl,37.0,36.0,11.0,25.0,0.3056,0,11.5,109.3,114.9,-5.6,7.8,2.88,16.5,2.0,10.6,6.1,5.8,47.4,51.1,11.8,101.38,4.8,863.0
furkan korkmaz 23,phi,26.0,35.0,22.0,13.0,0.6286,1,8.6,116.5,110.2,6.4,10.8,2.5,21.2,1.3,8.7,4.9,8.5,48.7,51.9,12.6,104.27,6.1,653.0
jake laravia 23,mem,22.0,35.0,8.0,27.0,0.2286,0,23.0,105.2,111.9,-6.7,11.6,1.29,12.8,5.6,9.3,7.4,9.9,47.7,54.0,20.1,99.45,8.3,1668.0
danuel house jr. 23,phi,30.0,34.0,21.0,13.0,0.6176,1,15.0,109.9,107.7,2.3,7.5,1.47,16.4,3.0,8.1,5.5,11.1,51.9,57.5,11.6,101.74,5.3,1077.0
justin minaya 23,por,25.0,34.0,3.0,31.0,0.0882,0,11.2,99.9,108.4,-8.6,8.0,2.33,19.4,6.6,7.2,6.8,8.3,37.8,39.1,9.3,97.64,2.7,768.0
maxwell lewis 23,lal,21.0,34.0,18.0,16.0,0.5294,1,3.0,73.1,105.8,-32.6,10.9,0.6,15.8,1.8,1.9,1.9,26.3,21.4,24.6,12.7,105.73,-3.1,227.0
thanasis antetokounmpo 23,mil,31.0,34.0,21.0,13.0,0.6176,1,4.6,99.4,112.2,-12.8,15.6,1.21,27.4,5.1,4.0,4.5,22.6,53.3,51.8,12.5,101.6,2.1,330.0
yuta watanabe 23,mem,29.0,34.0,18.0,16.0,0.5294,1,13.7,107.4,114.7,-7.3,4.5,0.79,9.5,2.3,8.8,5.6,12.0,46.1,47.4,12.9,99.95,3.0,969.0
dominick barlow 23,sas,20.0,33.0,7.0,26.0,0.2121,0,12.7,113.3,117.8,-4.5,11.4,4.0,20.2,9.8,16.7,13.0,5.1,50.9,54.8,13.9,101.2,8.4,888.0
jarace walker 23,ind,20.0,33.0,18.0,15.0,0.5455,1,10.3,117.3,114.6,2.7,13.8,2.35,23.4,3.6,15.9,9.6,9.9,50.9,52.7,15.5,104.41,8.0,740.0
monte morris 23,min,28.0,33.0,21.0,12.0,0.6364,1,14.4,113.5,104.1,9.4,19.9,9.86,29.1,1.4,10.5,5.9,3.0,49.3,50.8,15.1,99.42,9.4,983.0
ousmane dieng 23,okc,20.0,33.0,21.0,12.0,0.6364,1,11.1,110.1,109.0,1.1,14.4,1.95,20.7,2.7,10.5,6.7,10.6,51.3,54.0,16.7,100.42,7.4,760.0
thaddeus young 23,phx,35.0,33.0,12.0,21.0,0.3636,0,13.3,114.7,118.7,-3.9,17.8,3.8,30.6,10.5,13.2,11.8,8.1,60.6,59.8,12.5,98.73,9.1,902.0
brandon boston jr. 23,lac,22.0,32.0,17.0,15.0,0.5313,1,10.8,102.4,118.0,-15.7,6.0,0.54,6.1,5.0,9.3,7.1,11.2,44.7,47.6,24.0,100.4,4.6,723.0
brice sensabaugh 23,uta,20.0,32.0,8.0,24.0,0.25,0,18.3,109.3,123.5,-14.2,13.4,1.17,16.3,2.7,15.1,8.8,13.9,46.8,51.1,20.1,101.44,6.5,1236.0
evan fournier 23,det,31.0,32.0,8.0,24.0,0.25,0,18.1,97.8,109.9,-12.1,13.1,2.29,15.9,0.8,8.8,4.8,7.0,43.2,46.4,18.7,100.82,6.0,1221.0
josh minott 23,min,21.0,32.0,23.0,9.0,0.7188,1,2.9,105.5,99.5,6.0,11.9,4.0,15.7,3.9,14.1,8.8,3.9,52.8,59.3,17.3,112.61,12.4,218.0
patty mills 23,mia,35.0,32.0,15.0,17.0,0.4688,0,13.0,109.8,109.5,0.3,10.8,2.13,18.4,2.0,6.6,4.1,8.6,44.3,46.7,15.2,100.26,4.5,869.0
ricky council iv 23,phi,22.0,32.0,15.0,17.0,0.4688,0,9.0,112.5,109.8,2.7,8.0,3.2,9.8,4.6,11.5,7.8,3.0,53.6,60.4,20.8,103.1,11.1,618.0
shaedon sharpe 23,por,20.0,32.0,8.0,24.0,0.25,0,33.1,105.8,116.0,-10.3,13.8,1.31,14.5,3.6,11.6,7.3,11.1,47.5,52.4,22.0,99.67,8.0,2190.0
kevin knox ii 23,det,24.0,31.0,4.0,27.0,0.129,0,18.1,109.4,117.2,-7.8,5.7,1.05,9.6,3.0,10.8,6.6,9.2,54.6,57.0,15.7,103.16,6.2,1208.0
mitchell robinson 23,nyk,26.0,31.0,19.0,12.0,0.6129,1,24.8,117.3,116.2,1.1,3.1,0.72,9.0,17.0,17.3,17.1,12.4,57.5,55.4,9.9,96.67,8.2,1545.0
p.j. tucker 23,lac,38.0,31.0,13.0,18.0,0.4194,0,15.7,112.4,113.7,-1.3,4.1,2.0,21.3,5.9,11.6,8.8,10.7,49.0,50.7,5.2,98.41,3.1,992.0
terry taylor 23,chi,24.0,31.0,12.0,19.0,0.3871,0,6.1,107.1,104.4,2.7,6.8,1.43,17.2,8.9,9.9,9.4,12.1,53.8,55.8,10.8,100.15,6.1,394.0
colby jones 23,sac,21.0,30.0,15.0,15.0,0.5,0,6.4,104.8,103.3,1.5,15.9,2.0,19.0,7.6,12.0,9.7,9.5,40.8,42.2,17.8,99.51,5.3,399.0
jarred vanderbilt 23,lal,25.0,29.0,14.0,15.0,0.4828,0,20.0,113.6,109.4,4.2,7.7,1.29,18.7,7.3,16.4,12.0,14.5,55.3,57.8,11.1,103.85,7.7,1253.0
robert covington 23,phi,33.0,29.0,20.0,9.0,0.6897,1,16.8,115.6,103.6,12.1,6.4,2.18,16.8,6.4,12.7,9.7,7.7,53.6,58.0,10.4,98.87,7.9,998.0
