Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
jd davison 23,SG,BOS,21.0,8.0,39.0,18.8,0.581,0.583,0.333,5.8,21.2,13.8,32.9,1.3,2.3,12.7,17.6,0.1,0.1,0.2,0.228,1.8,1.4,3.3,0.1,2.0,1.3,1.3,0.1,0.1,0
hamidou diallo 23,SG,WAS,25.0,2.0,5.0,33.2,0.5,0.0,0.0,41.8,0.0,21.4,28.9,18.7,0.0,33.3,25.3,0.0,0.0,0.0,0.204,2.7,16.0,18.7,0.0,1.0,0.5,1.0,1.0,0.0,0
luka doncic 23,PG,DAL,24.0,70.0,2624.0,28.1,0.617,0.45,0.368,2.5,24.4,13.5,44.3,1.8,1.3,12.8,36.0,8.5,3.5,12.0,0.22,8.3,1.7,9.9,8.0,33.9,9.8,9.2,1.4,0.5,0
ayo dosunmu 23,SG,CHI,24.0,76.0,2212.0,13.4,0.604,0.41,0.146,2.7,8.3,5.5,15.6,1.5,1.7,11.9,17.2,2.6,1.5,4.1,0.089,-0.6,-0.2,-0.8,0.7,12.2,3.2,2.8,0.9,0.5,0
jeff dowtin 23,PG,PHI,26.0,12.0,142.0,18.2,0.689,0.528,0.111,2.3,13.5,7.8,26.4,2.4,0.6,11.7,13.0,0.4,0.2,0.6,0.193,2.0,1.3,3.3,0.2,4.3,2.3,1.7,0.6,0.1,0
dante exum 23,PG,DAL,28.0,55.0,1088.0,13.7,0.645,0.358,0.225,2.5,12.4,7.5,19.3,1.0,0.4,12.9,15.0,2.1,0.8,2.9,0.127,-0.3,-0.3,-0.6,0.4,7.8,2.9,2.7,0.4,0.1,0
jordan ford 23,PG,SAC,25.0,6.0,22.0,16.8,0.761,0.429,0.286,0.0,10.4,5.1,12.8,0.0,0.0,11.3,17.3,0.1,0.0,0.1,0.157,3.3,-1.1,2.2,0.0,2.0,0.3,0.3,0.0,0.0,0
josh giddey 23,SG,OKC,21.0,80.0,2011.0,16.6,0.547,0.287,0.146,6.4,21.5,14.2,26.6,1.2,2.0,15.7,23.1,1.4,2.9,4.3,0.102,1.0,0.4,1.5,1.8,12.3,4.8,6.4,0.6,0.6,0
quentin grimes 23,SG,TOT,23.0,51.0,1025.0,8.9,0.516,0.732,0.137,1.6,9.3,5.5,8.7,1.7,0.6,7.5,15.8,0.3,1.0,1.3,0.06,-2.6,0.4,-2.2,-0.1,7.0,1.3,2.0,0.7,0.1,0
taylor hendricks 23,PF,UTA,20.0,40.0,856.0,11.8,0.578,0.583,0.121,6.0,17.7,11.9,5.0,1.6,3.1,9.7,13.7,0.7,0.6,1.2,0.07,-1.3,-0.4,-1.6,0.1,7.3,0.8,4.6,0.7,0.8,0
d'moi hodge 23,SG,LAL,25.0,7.0,41.0,6.1,0.441,0.8,0.133,0.0,0.0,0.0,15.6,1.2,2.1,5.9,17.8,0.0,0.0,0.0,-0.019,-3.7,-2.6,-6.3,0.0,2.0,0.7,0.0,0.1,0.1,0
joe ingles 23,SF,ORL,36.0,68.0,1169.0,10.6,0.612,0.709,0.15,1.8,12.6,7.1,23.0,1.8,0.4,21.7,11.6,1.1,1.5,2.6,0.108,-1.7,1.2,-0.5,0.5,4.4,3.0,2.1,0.6,0.1,0
braxton key 23,SF,DEN,26.0,20.0,60.0,16.5,0.536,0.294,0.471,5.7,26.9,16.6,18.8,1.7,1.4,4.6,15.7,0.1,0.1,0.2,0.18,0.5,1.6,2.1,0.1,1.1,0.5,0.9,0.1,0.1,0
jonathan kuminga 23,PF,GSW,21.0,74.0,1949.0,17.0,0.598,0.191,0.347,5.2,14.4,9.8,12.5,1.4,1.7,10.9,24.1,2.7,1.9,4.6,0.113,0.0,-0.4,-0.4,0.8,16.1,2.2,4.8,0.7,0.5,0
isaiah livers 23,PF,DET,25.0,23.0,469.0,5.1,0.46,0.664,0.155,3.5,8.0,5.7,7.0,1.3,0.9,11.4,12.7,-0.3,0.2,-0.1,-0.015,-5.0,-1.5,-6.5,-0.5,5.0,1.1,2.1,0.6,0.2,0
leonard miller 23,SF,MIN,20.0,17.0,52.0,27.0,0.694,0.25,0.1,11.5,31.3,21.8,25.5,1.9,1.7,4.6,18.6,0.2,0.1,0.3,0.323,5.9,3.7,9.6,0.2,1.7,0.5,1.2,0.1,0.1,0
justin minaya 23,SF,POR,24.0,34.0,381.0,5.8,0.391,0.662,0.122,8.3,8.1,8.2,7.3,1.2,2.4,10.3,9.7,-0.1,0.2,0.1,0.009,-5.1,-0.5,-5.6,-0.3,1.8,0.6,1.6,0.3,0.3,0
daishen nix 23,PG,MIN,21.0,15.0,50.0,12.3,0.507,0.708,0.25,2.4,4.3,3.4,17.8,4.9,0.0,15.8,28.0,-0.1,0.1,0.0,0.014,-2.8,1.4,-1.4,0.0,1.8,0.4,0.2,0.3,0.0,0
julian phillips 23,SF,CHI,20.0,40.0,323.0,7.0,0.521,0.494,0.247,4.1,8.5,6.2,5.3,1.1,2.2,10.5,13.0,0.0,0.2,0.2,0.031,-4.7,-0.6,-5.3,-0.3,2.2,0.3,0.9,0.2,0.2,0
brandin podziemski 23,SG,GSW,20.0,74.0,1968.0,13.0,0.54,0.392,0.132,6.6,16.7,11.7,18.1,1.5,0.6,12.2,15.4,2.1,2.0,4.1,0.1,-0.5,0.4,-0.1,0.9,9.2,3.7,5.8,0.8,0.2,0
michael porter jr. 23,SF,DEN,25.0,81.0,2565.0,15.5,0.601,0.513,0.102,4.7,19.3,12.2,6.7,0.8,1.8,7.5,20.7,3.1,3.1,6.2,0.115,1.2,-1.2,0.1,1.3,16.7,1.5,7.0,0.5,0.7,0
naz reid 23,C,MIN,24.0,81.0,1964.0,16.0,0.595,0.479,0.174,4.4,19.3,12.2,8.3,1.6,3.3,10.8,23.1,1.1,3.8,4.9,0.12,0.4,1.1,1.5,1.7,13.5,1.3,5.2,0.8,0.9,0
ben sheppard 23,SG,IND,22.0,57.0,814.0,8.1,0.524,0.681,0.114,2.1,10.3,6.2,7.5,1.9,0.2,5.9,13.2,0.3,0.4,0.8,0.046,-3.3,-0.1,-3.4,-0.3,4.4,0.9,1.6,0.6,0.0,0
kobi simmons 23,PG,TOR,26.0,4.0,67.0,14.5,0.476,0.381,0.0,1.6,10.1,5.7,24.2,4.3,2.6,4.5,14.0,0.1,0.1,0.1,0.098,-2.6,1.6,-1.0,0.0,5.0,3.0,1.8,1.5,0.5,0
cole swider 23,SF,MIA,24.0,18.0,87.0,7.1,0.54,0.789,0.053,1.3,7.9,4.6,8.8,0.6,1.1,17.1,24.0,-0.2,0.1,-0.1,-0.05,-2.1,-2.4,-4.5,-0.1,2.3,0.3,0.4,0.1,0.1,0
jae'sean tate 23,SF,HOU,28.0,65.0,1031.0,9.3,0.538,0.336,0.17,6.3,14.3,10.2,8.2,2.0,1.3,13.1,11.7,0.4,1.3,1.8,0.082,-3.7,1.5,-2.3,-0.1,4.1,1.0,3.0,0.6,0.2,0
cason wallace 23,SG,OKC,20.0,82.0,1692.0,12.0,0.612,0.529,0.084,3.6,8.6,6.2,8.9,2.2,2.0,8.9,12.9,1.9,2.1,4.0,0.115,-0.9,1.0,0.1,0.9,6.8,1.5,2.3,0.9,0.5,0
ziaire williams 23,SF,MEM,22.0,51.0,1038.0,9.3,0.511,0.5,0.198,3.5,15.9,9.5,11.1,1.7,0.8,13.8,19.7,-0.9,1.1,0.2,0.01,-4.0,-0.4,-4.5,-0.6,8.2,1.5,3.5,0.7,0.2,0
jalen wilson 23,PF,BRK,23.0,43.0,664.0,10.8,0.537,0.413,0.257,7.5,14.2,10.8,9.3,0.8,0.5,8.7,14.3,0.6,0.4,1.1,0.077,-1.8,-1.1,-2.9,-0.2,5.0,1.0,3.0,0.3,0.1,0
grayson allen 23,SG,PHO,28.0,75.0,2513.0,13.8,0.679,0.652,0.216,2.3,10.6,6.6,12.1,1.3,1.6,11.3,14.5,4.7,2.2,6.9,0.132,1.1,0.1,1.3,2.0,13.5,3.0,3.9,0.9,0.6,0
udoka azubuike 23,C,PHO,24.0,16.0,113.0,12.3,0.609,0.0,0.565,11.6,20.0,16.0,3.6,0.4,4.7,12.2,12.6,0.1,0.1,0.2,0.1,-3.0,-0.1,-3.2,0.0,2.2,0.2,2.0,0.1,0.4,0
ibou badji 23,C,POR,21.0,22.0,226.0,8.1,0.623,0.0,0.545,9.4,16.3,12.6,7.7,0.7,8.0,35.5,8.0,0.0,0.2,0.2,0.046,-7.7,1.9,-5.8,-0.2,1.5,0.6,2.3,0.1,0.9,0
leaky black 23,SF,CHO,24.0,26.0,284.0,11.5,0.589,0.385,0.288,3.5,15.9,9.5,11.4,1.4,3.6,9.3,10.1,0.3,0.2,0.5,0.084,-2.6,0.3,-2.4,0.0,2.7,0.9,1.8,0.3,0.4,0
sidy cissoko 23,SF,SAS,19.0,12.0,141.0,12.0,0.568,0.364,0.455,6.1,10.8,8.4,9.4,2.4,1.8,7.0,12.7,0.2,0.1,0.3,0.11,-4.0,1.4,-2.7,0.0,3.8,0.8,1.8,0.6,0.3,0
jordan clarkson 23,SG,UTA,31.0,55.0,1682.0,12.7,0.521,0.379,0.246,3.2,9.0,6.2,24.6,1.0,0.3,13.9,26.1,0.1,0.1,0.2,0.006,-1.3,-3.2,-4.5,-1.1,17.1,5.0,3.4,0.6,0.1,0
jae crowder 23,PF,MIL,33.0,50.0,1156.0,8.9,0.546,0.615,0.133,3.0,12.1,7.6,7.2,1.6,0.7,7.4,11.5,0.6,1.0,1.6,0.065,-2.6,0.0,-2.6,-0.2,6.2,1.3,3.2,0.8,0.2,0
mamadi diakite 23,PF,TOT,27.0,6.0,24.0,18.6,0.694,0.167,1.0,4.5,13.8,9.1,13.5,2.1,3.5,10.4,17.0,0.1,0.0,0.1,0.168,0.8,2.7,3.5,0.0,2.0,0.3,0.7,0.2,0.2,0
kevin durant 23,PF,PHO,35.0,75.0,2791.0,21.2,0.626,0.283,0.295,1.7,17.5,10.0,22.2,1.2,2.9,13.1,29.0,5.1,3.2,8.3,0.142,4.0,0.1,4.0,4.3,27.1,5.0,6.6,0.9,1.2,0
devonte' graham 23,PG,SAS,28.0,23.0,313.0,9.4,0.495,0.769,0.148,1.7,10.8,6.2,21.0,1.4,0.5,12.9,17.8,-0.1,0.2,0.1,0.018,-3.0,-0.9,-3.9,-0.1,5.0,2.1,1.6,0.4,0.1,0
jaxson hayes 23,C,LAL,23.0,70.0,877.0,14.0,0.718,0.046,0.469,9.2,17.1,13.4,5.0,1.8,2.9,16.9,12.5,1.4,1.1,2.5,0.135,-2.8,0.9,-1.9,0.0,4.3,0.5,3.0,0.5,0.4,0
richaun holmes 23,C-PF,TOT,30.0,40.0,555.0,14.5,0.593,0.02,0.32,13.7,21.8,17.7,6.0,0.9,2.9,12.5,14.7,0.8,0.5,1.3,0.114,-2.4,-0.8,-3.3,-0.2,5.0,0.6,4.6,0.3,0.5,0
jonathan isaac 23,PF,ORL,26.0,58.0,914.0,19.2,0.61,0.392,0.287,9.3,24.2,16.7,4.8,2.3,7.1,7.7,16.7,1.5,2.1,3.6,0.188,1.4,2.4,3.8,1.4,6.8,0.5,4.5,0.7,1.2,0
jaden ivey 23,SG,DET,21.0,77.0,2217.0,12.4,0.536,0.379,0.311,4.3,9.1,6.6,20.2,1.2,1.6,14.7,24.9,-0.5,1.0,0.5,0.01,-1.4,-1.7,-3.1,-0.6,15.4,3.8,3.4,0.7,0.5,0
james johnson 23,PF,IND,36.0,9.0,47.0,5.0,0.368,0.2,0.2,2.4,7.2,4.8,18.6,5.0,1.7,31.5,14.2,-0.1,0.1,0.0,-0.05,-8.0,2.2,-5.8,0.0,0.9,0.9,0.4,0.6,0.1,0
colby jones 23,SG,SAC,21.0,30.0,192.0,8.9,0.422,0.31,0.155,9.7,13.7,11.7,13.9,1.8,2.4,11.6,19.1,-0.2,0.2,0.0,0.007,-5.4,0.4,-5.0,-0.1,2.1,0.7,1.3,0.2,0.2,0
tyus jones 23,PG,WAS,27.0,66.0,1933.0,16.5,0.578,0.384,0.06,1.1,9.0,5.0,34.6,1.7,0.8,8.8,16.3,3.9,0.7,4.5,0.113,1.5,-0.9,0.7,1.3,12.0,7.3,2.7,1.1,0.3,0
maxi kleber 23,C,DAL,32.0,43.0,871.0,8.8,0.573,0.63,0.322,3.8,14.1,9.0,9.5,0.9,3.0,14.4,9.6,0.6,0.8,1.4,0.08,-2.3,1.0,-1.3,0.2,4.4,1.6,3.3,0.4,0.7,0
furkan korkmaz 23,SG,PHI,26.0,35.0,300.0,9.2,0.519,0.526,0.263,1.4,9.7,5.5,11.0,2.3,0.9,10.5,13.6,0.0,0.3,0.4,0.057,-3.2,0.4,-2.7,-0.1,2.5,0.7,0.9,0.4,0.1,0
damian lillard 23,PG,MIL,33.0,73.0,2579.0,19.6,0.59,0.487,0.403,1.6,11.8,6.8,28.8,1.3,0.6,11.4,28.4,5.8,1.9,7.7,0.143,3.4,-1.3,2.1,2.7,24.3,7.0,4.4,1.0,0.2,0
dereck lively ii 23,C,DAL,19.0,55.0,1294.0,18.1,0.728,0.007,0.274,11.4,20.4,16.0,6.4,1.3,5.2,13.1,12.6,3.1,1.8,4.9,0.183,-0.3,0.8,0.5,0.8,8.8,1.1,6.9,0.7,1.4,0
t.j. mcconnell 23,PG,IND,31.0,71.0,1291.0,20.9,0.586,0.074,0.105,3.2,13.6,8.4,41.8,2.6,0.5,14.8,23.7,2.8,1.1,3.9,0.143,2.9,0.1,3.0,1.6,10.2,5.5,2.7,1.0,0.1,0
nathan mensah 23,C,CHO,25.0,25.0,307.0,5.0,0.496,0.0,0.429,10.3,13.6,11.9,3.7,1.0,4.3,29.6,6.8,0.0,0.2,0.1,0.023,-8.7,-0.1,-8.8,-0.5,1.3,0.4,2.6,0.2,0.6,0
markieff morris 23,PF,DAL,34.0,26.0,216.0,6.6,0.467,0.618,0.088,2.0,17.6,9.9,9.4,1.1,1.2,14.5,16.4,-0.3,0.2,-0.1,-0.014,-4.0,-1.3,-5.3,-0.2,2.5,0.6,1.5,0.2,0.1,0
monte morris 23,PG,TOT,28.0,33.0,476.0,13.2,0.508,0.458,0.124,1.7,11.5,6.8,20.0,2.0,1.7,4.2,15.5,0.5,0.7,1.2,0.123,-0.8,1.5,0.7,0.3,5.0,2.1,1.7,0.6,0.3,0
mike muscala 23,C,TOT,32.0,53.0,600.0,7.5,0.47,0.615,0.16,7.0,15.8,11.3,7.6,0.7,1.8,11.6,13.4,-0.2,0.3,0.1,0.009,-3.9,-1.4,-5.3,-0.5,3.0,0.7,2.4,0.2,0.2,0
frank ntilikina 23,PG,CHO,25.0,5.0,43.0,0.0,0.253,0.889,0.222,2.5,13.5,7.8,11.5,0.0,0.0,9.2,11.2,-0.1,0.0,-0.1,-0.099,-10.0,-3.4,-13.4,-0.1,1.0,0.8,1.2,0.0,0.0,0
jakob poeltl 23,C,TOR,28.0,50.0,1319.0,18.9,0.653,0.0,0.283,11.9,24.1,17.9,14.0,1.3,5.1,15.3,16.2,2.4,1.4,3.8,0.138,-0.3,1.0,0.7,0.9,11.1,2.5,8.6,0.7,1.5,0
duncan robinson 23,SF,MIA,29.0,68.0,1905.0,12.2,0.612,0.701,0.133,0.9,9.5,5.1,15.1,1.2,0.8,11.7,19.0,1.6,2.0,3.6,0.091,-0.5,-0.4,-0.9,0.6,12.9,2.8,2.5,0.7,0.2,0
admiral schofield 23,PF,ORL,26.0,23.0,84.0,6.0,0.484,0.615,0.077,4.2,19.7,11.9,11.6,0.6,0.0,15.7,16.6,-0.1,0.1,0.0,0.006,-4.1,-0.8,-4.9,-0.1,1.1,0.3,0.7,0.0,0.0,0
dennis schroder 23,PG,TOT,30.0,80.0,2486.0,13.3,0.55,0.397,0.23,1.7,9.2,5.3,28.0,1.2,0.6,13.0,20.3,2.3,1.0,3.3,0.063,-0.5,-1.3,-1.8,0.1,14.0,6.1,3.0,0.8,0.2,0
shaedon sharpe 23,SG,POR,20.0,32.0,1059.0,11.4,0.524,0.415,0.274,4.2,13.3,8.5,13.8,1.3,1.0,12.9,22.4,-0.2,0.6,0.5,0.022,-1.9,-0.9,-2.8,-0.2,15.9,2.9,5.0,0.9,0.4,0
zavier simpson 23,PG,MEM,26.0,7.0,161.0,6.3,0.377,0.315,0.074,2.6,11.3,6.8,22.5,2.1,1.7,15.2,17.5,-0.3,0.2,-0.2,-0.046,-6.2,0.3,-5.9,-0.2,6.0,3.6,2.9,1.0,0.4,0
ausar thompson 23,SF,DET,21.0,63.0,1583.0,12.8,0.522,0.235,0.248,8.9,19.6,14.2,10.8,2.1,3.2,13.6,16.6,0.1,1.7,1.8,0.053,-2.8,0.6,-2.2,-0.1,8.8,1.9,6.4,1.1,0.9,0
tristan thompson 23,C,CLE,32.0,49.0,549.0,13.9,0.563,0.008,0.433,15.1,20.4,17.8,12.7,1.1,2.3,16.9,13.8,0.6,0.8,1.4,0.119,-2.1,0.6,-1.4,0.1,3.3,1.0,3.6,0.2,0.3,0
brandon boston jr. 23,SF,LAC,22.0,32.0,345.0,8.7,0.476,0.323,0.205,6.4,10.4,8.5,5.4,1.6,2.1,12.0,25.4,-0.6,0.3,-0.3,-0.04,-6.2,-2.7,-9.0,-0.6,5.2,0.4,1.6,0.3,0.3,0
izaiah brockington 23,PG,NOP,24.0,1.0,3.0,26.6,0.4,0.2,0.0,37.6,36.7,37.1,0.0,0.0,0.0,0.0,72.5,0.0,0.0,0.0,-0.177,-9.2,-8.5,-17.8,0.0,4.0,0.0,2.0,0.0,0.0,0
dillon brooks 23,SF,HOU,28.0,72.0,2227.0,9.4,0.549,0.482,0.191,2.5,9.4,5.9,7.5,1.4,0.4,9.6,17.6,0.6,2.1,2.7,0.058,-3.3,-0.3,-3.6,-0.9,12.7,1.7,3.4,0.9,0.1,0
clint capela 23,C,ATL,29.0,73.0,1883.0,20.7,0.59,0.002,0.333,18.7,26.5,22.4,6.9,1.1,5.1,9.5,17.3,4.4,1.9,6.3,0.161,1.0,-1.0,0.1,1.0,11.5,1.2,10.6,0.6,1.5,0
noah clowney 23,PF,BRK,19.0,23.0,370.0,14.2,0.626,0.355,0.323,7.5,16.7,12.0,6.9,1.1,3.9,12.4,14.2,0.5,0.4,0.9,0.111,-0.8,0.1,-0.7,0.1,5.8,0.8,3.5,0.3,0.7,0
jalen crutcher 23,PG,NOP,24.0,1.0,3.0,-12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,-0.334,-18.5,-7.8,-26.2,0.0,0.0,0.0,0.0,0.0,0.0,0
seth curry 23,SG,TOT,33.0,44.0,616.0,9.9,0.519,0.529,0.152,3.2,9.0,6.1,9.7,1.7,0.9,8.8,16.8,0.1,0.4,0.5,0.04,-2.6,-0.6,-3.3,-0.2,5.1,1.0,1.5,0.5,0.1,0
johnny davis 23,SG,WAS,21.0,50.0,613.0,6.2,0.462,0.26,0.156,3.1,9.6,6.3,6.6,1.4,1.3,7.3,12.2,-0.3,0.2,-0.1,-0.009,-5.5,-1.1,-6.6,-0.7,3.0,0.6,1.4,0.4,0.2,0
anthony edwards 23,SG,MIN,22.0,79.0,2770.0,19.7,0.575,0.341,0.325,2.2,14.8,8.8,24.6,1.8,1.3,11.9,32.3,2.9,4.7,7.5,0.13,2.7,0.5,3.3,3.7,25.9,5.1,5.4,1.3,0.5,0
wenyen gabriel 23,PF,MEM,26.0,5.0,81.0,2.3,0.351,0.273,0.227,9.1,25.3,16.9,5.3,1.2,2.3,24.8,17.0,-0.3,0.1,-0.2,-0.123,-10.6,-1.9,-12.5,-0.2,3.4,0.6,5.0,0.4,0.4,0
taj gibson 23,PF,TOT,38.0,20.0,204.0,5.9,0.449,0.27,0.054,6.6,13.8,10.2,6.9,0.7,3.2,11.7,9.0,0.0,0.2,0.2,0.044,-5.3,0.1,-5.3,-0.2,1.7,0.6,1.9,0.2,0.4,0
dejon jarreau 23,SG,MEM,26.0,9.0,150.0,9.6,0.392,0.26,0.22,5.6,27.3,16.0,25.4,2.0,1.2,14.1,18.3,-0.2,0.2,0.0,0.002,-4.6,0.7,-4.0,-0.1,4.8,2.9,4.9,0.7,0.2,0
daquan jeffries 23,SG,NYK,26.0,17.0,46.0,3.1,0.391,0.588,0.118,0.0,12.2,6.1,14.9,0.0,2.0,14.4,19.6,-0.1,0.0,-0.1,-0.087,-5.6,-2.5,-8.1,-0.1,0.8,0.3,0.3,0.0,0.1,0
cameron johnson 23,PF,BRK,27.0,58.0,1599.0,14.5,0.582,0.57,0.176,3.7,13.8,8.6,12.9,1.5,0.8,7.9,19.6,2.0,1.3,3.3,0.1,0.9,-0.5,0.4,1.0,13.4,2.4,4.3,0.8,0.3,0
nikola jovic 23,PF,MIA,20.0,46.0,896.0,12.8,0.583,0.58,0.167,3.1,21.3,12.1,14.7,1.4,1.5,12.2,17.1,0.6,1.3,1.9,0.103,-0.9,1.3,0.3,0.5,7.7,2.0,4.2,0.5,0.3,0
john konchar 23,SF,MEM,27.0,55.0,1173.0,11.4,0.537,0.577,0.12,6.5,18.0,12.0,13.0,2.1,4.1,17.4,9.7,0.5,1.7,2.2,0.091,-2.6,2.2,-0.4,0.5,4.3,2.0,4.7,0.9,0.9,0
luke kornet 23,C,BOS,28.0,63.0,983.0,19.8,0.736,0.005,0.266,13.5,15.1,14.3,8.9,1.2,5.5,8.5,11.0,3.5,1.6,5.1,0.248,1.6,1.8,3.4,1.3,5.3,1.1,4.1,0.4,1.0,0
boban marjanovic 23,C,HOU,35.0,14.0,71.0,21.1,0.56,0.059,0.412,10.5,38.2,24.2,13.9,0.7,2.6,11.1,27.0,0.1,0.1,0.2,0.128,0.2,-0.5,-0.3,0.0,3.2,0.4,2.3,0.1,0.1,0
chimezie metu 23,C,TOT,26.0,51.0,859.0,13.3,0.61,0.385,0.262,5.5,19.6,12.7,7.4,2.4,1.6,16.0,16.2,0.5,1.1,1.5,0.085,-2.1,0.8,-1.3,0.2,6.5,0.9,3.8,0.8,0.3,0
chris paul 23,PG,GSW,38.0,58.0,1531.0,14.7,0.544,0.45,0.111,1.3,14.4,7.9,33.4,2.2,0.4,13.4,15.6,2.6,1.7,4.3,0.136,-0.2,1.2,1.0,1.2,9.2,6.8,3.9,1.2,0.1,0
jalen pickett 23,SG,DEN,24.0,27.0,122.0,9.7,0.571,0.714,0.114,0.9,11.5,6.4,21.7,1.6,0.0,19.7,16.4,0.0,0.1,0.2,0.065,-2.7,-0.5,-3.3,0.0,1.6,0.8,0.5,0.1,0.0,0
terry rozier 23,PG-SG,TOT,29.0,61.0,2040.0,17.3,0.555,0.411,0.198,1.9,12.0,6.8,27.5,1.5,1.0,8.9,25.9,2.3,1.6,3.9,0.091,2.2,-0.7,1.5,1.8,19.8,5.6,4.0,1.0,0.3,0
marcus sasser 23,PG,DET,23.0,71.0,1351.0,11.8,0.542,0.469,0.129,0.9,9.6,5.2,25.4,1.6,0.8,14.3,19.9,0.3,0.6,0.9,0.033,-1.5,-1.1,-2.6,-0.2,8.3,3.3,1.8,0.6,0.2,0
jt thor 23,PF,CHO,21.0,63.0,781.0,9.1,0.519,0.443,0.109,6.0,15.3,10.5,5.1,0.7,3.2,7.3,11.7,0.2,0.3,0.6,0.034,-3.5,-1.1,-4.5,-0.5,3.2,0.5,2.3,0.2,0.4,0
karl-anthony towns 23,PF,MIN,28.0,62.0,2026.0,18.8,0.625,0.344,0.307,5.5,22.6,14.4,15.1,1.0,1.8,14.1,27.4,2.6,3.6,6.3,0.148,1.6,0.9,2.5,2.3,21.8,3.0,8.3,0.7,0.7,0
fred vanvleet 23,PG,HOU,29.0,73.0,2684.0,16.7,0.568,0.576,0.225,1.3,9.9,5.6,31.1,1.8,2.0,10.1,19.7,5.3,3.1,8.4,0.15,2.6,0.8,3.4,3.6,17.4,8.1,3.8,1.4,0.8,0
devin vassell 23,SG,SAS,23.0,68.0,2248.0,15.7,0.578,0.422,0.19,1.3,11.3,6.3,19.1,1.5,0.8,8.6,23.5,2.0,1.6,3.6,0.077,0.9,-0.9,0.0,1.1,19.5,4.1,3.8,1.1,0.3,0
mark williams 23,C,CHO,22.0,19.0,508.0,22.5,0.675,0.0,0.424,16.3,24.6,20.4,6.8,1.6,3.7,8.7,17.1,1.6,0.5,2.1,0.198,1.6,-0.8,0.8,0.3,12.7,1.2,9.7,0.8,1.1,0
precious achiuwa 23,PF-C,TOT,24.0,74.0,1624.0,14.6,0.545,0.207,0.239,13.0,20.5,16.7,8.4,1.4,3.9,13.8,15.9,1.2,2.2,3.4,0.102,-1.7,0.3,-1.4,0.2,7.6,1.3,6.6,0.6,0.9,0
santi aldama 23,PF,MEM,23.0,61.0,1618.0,13.1,0.539,0.535,0.153,4.7,19.7,11.9,13.3,1.3,3.1,10.2,17.9,0.4,2.0,2.4,0.07,-0.7,0.4,-0.2,0.7,10.7,2.3,5.8,0.7,0.9,0
kyle anderson 23,PF,MIN,30.0,79.0,1782.0,12.7,0.513,0.111,0.316,4.0,13.0,8.7,25.0,2.0,2.3,15.6,14.5,1.4,3.1,4.5,0.121,-1.6,2.7,1.1,1.4,6.4,4.2,3.5,0.9,0.6,0
deni avdija 23,SF,WAS,23.0,75.0,2257.0,14.9,0.597,0.293,0.34,3.9,22.1,12.8,17.8,1.2,1.3,14.8,20.2,1.7,1.5,3.2,0.068,-0.7,-0.2,-0.9,0.6,14.7,3.8,7.2,0.8,0.5,0
dalano banton 23,PG,TOT,24.0,54.0,1047.0,13.3,0.504,0.398,0.24,4.2,15.2,9.5,19.4,1.6,1.7,12.2,25.7,-0.4,0.9,0.5,0.024,-0.7,-0.6,-1.3,0.2,10.3,2.4,3.3,0.6,0.4,0
bismack biyombo 23,C,TOT,31.0,40.0,791.0,9.9,0.562,0.0,0.412,8.3,21.1,14.5,9.5,0.7,4.4,21.3,10.7,0.1,1.0,1.1,0.066,-4.8,1.4,-3.4,-0.3,4.4,1.3,5.2,0.3,0.9,0
buddy boeheim 23,SF,DET,24.0,10.0,84.0,9.1,0.509,0.862,0.345,3.9,9.5,6.6,4.8,0.0,1.0,0.0,17.0,0.1,0.0,0.1,0.047,-0.7,-2.8,-3.5,0.0,3.4,0.3,1.0,0.0,0.1,0
bol bol 23,PF,PHO,24.0,43.0,469.0,18.7,0.7,0.344,0.126,8.1,24.1,16.5,5.3,1.0,4.7,10.7,16.5,1.0,0.7,1.6,0.168,1.4,0.8,2.1,0.5,5.2,0.4,3.2,0.2,0.6,0
kobe bufkin 23,SG,ATL,20.0,17.0,196.0,9.1,0.424,0.435,0.087,3.2,15.6,9.2,19.3,1.7,2.3,9.5,22.4,-0.3,0.1,-0.1,-0.031,-4.3,-0.2,-4.5,-0.1,4.8,1.6,1.9,0.4,0.3,0
pat connaughton 23,SF,MIL,31.0,76.0,1676.0,9.6,0.574,0.686,0.167,3.4,12.0,7.8,12.0,1.1,1.0,11.6,10.9,1.6,1.2,2.8,0.08,-1.6,0.0,-1.6,0.2,5.6,2.1,3.1,0.5,0.3,0
drew eubanks 23,C,PHO,26.0,75.0,1169.0,14.4,0.645,0.012,0.368,10.5,20.1,15.6,7.2,1.1,4.6,17.2,13.2,1.6,1.6,3.1,0.129,-2.0,0.8,-1.2,0.2,5.1,0.8,4.3,0.4,0.8,0
jerami grant 23,PF,POR,29.0,54.0,1830.0,15.4,0.573,0.325,0.367,2.1,10.0,5.8,13.8,1.2,1.7,10.5,25.7,1.7,1.0,2.7,0.071,1.0,-1.1,-0.1,0.9,21.0,2.8,3.5,0.8,0.6,0
